ID,dmitry_adaboost_classifier
2,123945.0
5,125325.8
6,22572.3
7,84532.675
9,26387.5
11,149904.725
12,130575.9
15,138144.125
16,96649.3
17,98946.55
19,90959.95
21,37624.75
22,93657.05
24,56282.025
27,74015.3
28,85253.65
30,136088.55
33,31667.425
35,61416.25
37,97737.55
38,96662.175
40,148393.95
41,90615.925
44,82222.35
46,132921.75
47,62949.85
48,34877.65
50,37953.775
52,151322.2
53,58662.3
55,102366.775
57,14821.325
58,91180.85
59,67277.4
62,116498.1
63,62513.025
64,109534.25
65,76571.85
67,81961.725
69,109948.2
70,25465.475
71,114143.7
72,14309.7
73,5021.65
76,43974.65
78,39693.5
79,108424.05
81,5812.75
85,60532.875
86,34844.525
89,114043.1
94,127109.725
96,40971.675
97,75822.0
98,27044.8
99,88327.55
100,151479.7
103,133556.8
104,43764.9
108,53172.4
110,14065.75
112,97193.75
114,69258.225
116,64993.25
117,28341.85
119,61191.25
120,13570.35
121,545.325
123,111879.35
124,110823.075
126,12994.8
128,59721.825
129,129122.5
133,98627.75
138,92853.4
147,84881.125
149,92735.55
158,34616.725
160,45870.05
164,93193.25
167,116089.75
168,5395.35
174,52769.225
181,71196.6
185,118733.775
187,20366.35
189,95467.05
190,115682.6
194,59462.0
197,21480.15
198,101715.475
201,112429.5
205,46794.45
208,133478.0
211,64731.55
216,124946.575
219,121154.85
223,35854.3
224,135417.4
226,76221.65
229,74370.9
230,89407.25
237,76728.25
238,104694.125
240,132070.15
243,2772.325
245,141906.775
246,145990.125
247,16437.25
248,44993.1
249,32239.2
250,150720.4
251,12994.8
255,130830.55
256,106725.45
257,126554.425
260,151209.85
261,7241.4
263,143294.825
264,142954.425
267,44663.375
268,79617.4
272,43673.75
274,46621.65
275,40992.4
277,144863.275
278,145562.375
280,48667.35
281,90031.9
282,134596.9
283,62581.675
284,126802.25
286,4832.2
290,63187.15
291,105430.725
293,110999.625
295,121539.75
297,1138.6
298,131741.35
300,7588.95
304,40322.5
305,5980.3
308,20202.875
309,40115.175
310,15858.7
312,99106.875
313,135118.15
315,49035.95
317,96628.1
318,84150.625
321,86620.85
323,126530.5
325,52230.25
326,68432.475
327,67158.3
328,112966.75
329,90252.85
330,15253.2
331,55481.75
334,127298.6
335,61318.05
336,126340.425
337,3972.95
338,94127.925
339,76074.8
341,151636.4
343,4449.2
346,39457.7
348,29599.65
350,132747.5
351,5938.35
352,81504.45
357,109283.15
358,59947.7
360,24939.75
361,66619.95
364,88942.3
365,89607.1
366,95995.6
367,46227.55
368,20384.3
370,20997.075
372,34177.5
376,10252.9
377,15806.35
379,36630.85
380,64527.7
381,126992.85
385,53369.35
386,112075.35
389,125295.85
391,124798.8
392,39570.35
393,44845.825
395,78093.85
396,37703.425
397,5714.25
398,99011.35
399,117198.45
400,54386.7
401,66232.6
403,37038.65
405,77468.5
406,73827.425
409,58662.3
411,63448.0
413,21711.8
418,2069.1
419,91578.775
422,81504.45
424,148156.85
425,95087.75
427,40971.675
430,11558.375
431,76074.8
434,84049.15
435,100792.475
437,131925.875
438,1438.85
439,139249.275
442,62513.025
446,64497.425
450,123432.05
451,63384.95
452,42428.85
454,10765.325
455,4581.25
463,96053.325
464,54263.475
465,36887.125
467,142443.55
468,115745.65
470,53177.5
472,143423.05
473,92257.725
475,38880.9
476,42234.05
479,82749.85
481,8021.0
483,111120.7
484,68100.15
486,102195.95
487,32063.85
491,81557.55
494,53210.0
495,15119.15
497,77147.5
498,2168.3
499,62497.475
503,84917.875
504,86549.5
505,47652.45
506,31264.85
507,73487.55
508,134005.65
509,109841.2
510,3887.9
511,4224.1
512,117164.75
516,17428.75
518,114005.65
519,49510.55
520,44880.4
521,33704.45
522,5242.45
524,140093.925
525,27744.5
526,18272.775
528,77614.225
529,73275.0
531,127714.825
532,149153.75
534,133157.75
536,119693.05
539,127323.15
540,95321.2
541,31225.325
542,127109.725
545,72696.625
546,29524.575
552,75532.75
556,7561.025
557,34483.775
559,72022.7
562,61314.65
563,60954.65
565,112944.95
569,13703.0
570,128172.05
574,108409.0
575,39871.1
585,54071.025
589,37889.9
590,104485.35
592,101334.625
593,116640.3
594,38635.25
595,75540.65
597,4754.05
601,24315.3
603,61585.975
604,358.2
605,93401.875
607,34844.525
608,68447.55
610,102674.05
612,141293.2
613,125559.75
615,10954.45
616,145894.225
617,97485.6
619,70506.875
620,138010.45
621,18668.45
624,104037.85
625,13949.3
628,29978.925
629,141082.55
630,112743.525
632,101406.9
634,6287.45
637,96207.1
638,97071.85
642,87257.9
643,55773.65
644,125026.2
646,12624.075
655,70562.15
660,95542.3
664,92638.25
665,126525.9
666,19548.675
670,137592.575
671,149740.0
672,58686.6
675,16217.7
676,120121.5
677,84917.875
678,47227.65
680,36892.725
683,140612.65
684,113205.5
685,107520.3
691,134291.75
693,9166.9
696,11356.4
698,2066.15
699,77606.65
700,74996.05
703,48554.8
704,86740.1
705,47308.9
707,143394.275
709,116236.7
711,150945.175
713,67553.725
716,28148.35
719,34844.525
721,48858.4
722,41744.2
723,89603.8
724,20494.35
727,13460.85
728,86669.35
729,23740.25
733,58662.3
736,29171.0
739,118328.65
742,149367.975
743,92089.3
744,5967.1
745,149343.6
747,33930.9
749,90457.4
750,84702.05
751,111891.8
752,1487.5
755,17405.1
756,8223.05
762,94422.85
763,106281.1
764,71100.15
765,98147.85
766,37683.225
769,88146.075
770,142709.7
773,45841.775
774,117753.55
776,70465.575
777,86138.45
778,43092.625
779,59453.1
780,24760.45
781,110884.1
786,127829.45
788,45019.95
794,112952.375
796,145537.525
801,130119.0
802,107680.75
803,17667.6
804,17258.4
805,46501.15
809,102186.7
810,134809.85
817,61733.15
819,64346.65
821,51940.875
824,141397.075
825,22581.85
826,137739.525
830,38630.1
831,84833.75
832,60283.575
833,67983.35
837,83314.2
839,8341.2
840,8844.55
841,116881.0
842,19249.825
843,21052.2
844,128332.95
845,64497.425
848,85305.65
853,92067.55
854,6595.0
855,35626.65
856,59811.3
861,31899.95
865,84881.125
866,995.025
867,73233.45
870,36304.725
871,129989.9
872,58662.3
873,76074.8
874,117694.95
875,9755.6
876,9509.45
879,77555.45
880,34878.125
883,86547.925
884,37959.6
886,93701.45
890,34866.525
892,109512.7
893,122225.875
894,91709.0
895,116608.475
896,104987.825
897,18737.15
899,136387.95
900,56987.1
901,21635.8
902,143593.175
905,66882.15
912,130320.25
914,148344.45
915,128213.5
917,141847.4
918,42323.85
919,95683.35
921,15758.925
922,93267.1
923,20382.9
926,12280.75
929,24303.85
930,49390.3
931,125035.1
937,35645.1
938,90203.9
939,101986.1
941,106322.825
946,2709.7
947,61320.7
950,22211.0
951,36529.55
952,107154.6
953,85100.05
954,8987.25
955,75540.65
956,148846.825
957,120793.075
960,111937.075
963,151475.125
966,91176.9
969,79247.275
971,67308.35
972,36867.1
975,5448.55
980,74804.3
982,127154.8
983,17249.675
985,138047.7
987,3868.4
988,18547.75
991,50973.875
992,1135.8
995,136087.55
996,39904.35
998,33340.775
1001,148393.95
1002,47035.05
1004,67236.6
1005,123909.35
1010,27341.675
1011,6527.35
1012,25229.225
1013,105624.75
1014,55584.175
1015,122691.65
1016,59779.225
1022,7012.075
1023,105909.95
1024,18259.2
1025,91874.1
1026,137589.625
1028,28746.3
1029,35971.3
1032,134809.85
1034,115178.4
1036,84532.675
1037,5147.5
1039,134880.6
1042,63730.25
1045,84917.875
1046,120374.05
1050,76172.65
1052,5546.5
1055,70558.025
1057,5841.6
1058,17117.125
1060,20889.525
1062,38386.4
1063,84917.875
1064,126336.575
1065,93718.9
1066,27453.55
1067,146484.15
1068,95102.35
1070,136994.45
1072,64653.9
1077,146596.35
1078,59622.6
1079,33340.775
1081,112163.625
1082,140409.9
1093,71755.25
1094,84917.875
1102,84969.25
1103,132064.575
1106,27466.55
1107,149740.0
1112,114193.225
1113,18272.775
1114,85891.4
1116,38613.95
1118,102943.75
1120,102674.05
1121,99827.375
1128,66356.85
1130,131524.925
1132,48578.525
1135,46992.4
1138,130138.1
1139,29839.175
1141,91881.4
1143,136950.575
1146,139979.05
1148,81504.45
1149,109158.1
1151,51155.925
1152,104963.7
1153,52424.575
1155,93103.85
