# kNN_Marios_1 NN_Marios_1
3.400000000000000244e-02 3.536625452339649256e-02
1.200000000000000025e-02 4.183181658387184060e-02
1.000000000000000021e-02 7.497914666309953013e-03
1.400000000000000029e-02 1.794041253626346699e-02
2.000000000000000042e-03 7.176500223577022934e-03
2.020000000000000129e-01 1.291335567831993214e-01
3.599999999999999728e-02 1.213392993722162919e-08
1.140000000000000041e-01 8.882632583379745927e-02
4.200000000000000261e-02 3.566524893045425193e-02
2.800000000000000058e-02 4.652175091207027408e-02
1.200000000000000025e-02 9.132312480360268991e-03
2.000000000000000042e-03 7.361128050833940124e-03
2.599999999999999881e-02 2.287061996757984092e-02
1.600000000000000033e-02 1.128129862248897566e-02
1.400000000000000029e-02 2.069741528539452598e-03
2.199999999999999872e-02 2.351936208084225502e-02
3.200000000000000067e-02 4.966204382479191132e-02
1.600000000000000033e-02 8.381370231509208471e-03
6.000000000000000125e-03 1.303716840222477955e-02
2.400000000000000050e-02 3.851988106966018621e-02
6.000000000000000125e-03 1.321705715730786372e-02
2.419999999999999929e-01 1.392327697575092282e-01
4.800000000000000100e-02 2.262771870940923774e-02
6.000000000000000125e-03 4.539998900145292456e-03
6.800000000000000488e-02 7.040251784026622939e-02
1.400000000000000029e-02 1.733067380264401505e-02
8.000000000000000167e-03 7.052314085885882239e-03
1.000000000000000021e-02 1.301246602088212967e-02
1.039999999999999952e-01 9.798199594020844116e-02
8.000000000000000167e-03 1.570322072133421842e-02
3.200000000000000067e-02 2.897850740700960021e-02
2.000000000000000042e-03 6.351471198722719730e-03
2.999999999999999889e-02 5.288664690171772159e-04
1.000000000000000021e-02 1.922002624720334923e-02
1.400000000000000029e-02 2.647986255586147475e-02
6.000000000000000125e-03 1.101591946557164275e-02
8.000000000000000167e-03 1.904055755585432053e-02
1.799999999999999864e-02 3.449186958372593009e-02
1.200000000000000025e-02 1.287376657128334011e-02
4.599999999999999922e-02 4.682636313140392526e-02
6.000000000000000125e-03 7.826907830312847258e-03
3.599999999999999728e-02 3.040556780752012769e-03
1.200000000000000025e-02 1.158104917034506742e-02
4.000000000000000083e-03 2.351169933099299825e-03
4.000000000000000083e-03 6.055474499589763365e-04
8.000000000000000167e-03 8.954097293317317754e-03
1.200000000000000025e-02 2.792229313403368079e-02
2.400000000000000050e-02 9.783864505589007915e-03
6.000000000000000125e-03 1.354097213596105499e-02
4.000000000000000083e-03 6.790232965722679988e-03
1.799999999999999864e-02 1.980836961418390441e-02
2.999999999999999889e-02 4.825218208134174347e-02
1.000000000000000021e-02 6.318258447572588574e-03
3.799999999999999906e-02 1.655602063983678887e-02
8.000000000000000167e-03 8.427692251279950489e-03
1.799999999999999864e-02 1.918487228453159485e-02
1.700000000000000122e-01 1.062037080526351956e-01
5.999999999999999778e-02 8.009519860148429926e-02
1.600000000000000033e-02 1.122023439034819554e-02
2.199999999999999872e-02 2.449181064963340884e-02
2.000000000000000042e-03 1.154819743707776077e-02
1.200000000000000025e-02 4.238204717636108454e-02
1.799999999999999864e-02 1.754118785262107766e-02
1.600000000000000033e-02 9.350014850497245789e-03
8.000000000000000167e-03 4.202328221872449199e-03
4.800000000000000100e-02 1.214098405092954580e-02
2.000000000000000042e-03 9.460924920495017779e-04
1.000000000000000021e-02 6.775840735062956671e-03
2.599999999999999881e-02 2.140759916976094079e-02
1.400000000000000029e-02 1.624979153275489877e-02
6.000000000000000125e-03 6.088115135207771908e-03
6.000000000000000125e-03 1.166931880638003363e-02
3.400000000000000244e-02 4.250427290797233887e-02
2.199999999999999872e-02 2.743669200688600429e-02
8.000000000000000167e-03 1.542049882933497346e-02
2.400000000000000050e-02 2.638780705630779100e-02
7.399999999999999634e-02 2.008452391251921640e-02
8.000000000000000167e-03 9.922302737832068911e-03
4.000000000000000083e-03 9.830859415233135154e-03
2.599999999999999881e-02 4.126567132771015445e-02
3.799999999999999906e-02 4.947629012167453766e-02
1.120000000000000023e-01 9.594441512599588204e-03
1.000000000000000021e-02 7.679659295827150241e-03
2.599999999999999881e-02 2.589054763317108140e-02
2.400000000000000050e-02 3.026521451771259363e-02
2.800000000000000058e-02 1.376054922118783060e-02
1.400000000000000029e-02 2.181564215570688109e-02
2.400000000000000050e-02 3.840783663094043954e-02
8.000000000000000167e-03 8.251183992251753460e-03
6.199999999999999956e-02 1.001076085492968483e-02
2.400000000000000050e-02 2.840563852339983084e-02
2.400000000000000050e-02 3.308883033692836678e-02
1.000000000000000021e-02 4.374827526044100176e-03
1.799999999999999864e-02 3.749933481216430331e-02
2.199999999999999872e-02 1.507855869829654617e-02
2.400000000000000050e-02 2.608560480177402399e-02
8.000000000000000167e-02 7.602419555187225897e-02
1.200000000000000025e-02 9.030291438102721821e-03
1.019999999999999934e-01 8.910396024584769925e-02
3.200000000000000067e-02 2.159574810415506446e-02
1.000000000000000021e-02 1.210288858041167273e-02
2.800000000000000058e-02 3.213099725544452806e-02
2.599999999999999881e-02 4.077741511166095567e-02
5.199999999999999761e-02 2.974087260663509438e-02
4.399999999999999745e-02 6.172407671809196361e-02
1.799999999999999864e-02 9.340744651854037545e-03
1.499999999999999944e-01 9.773807346820831410e-02
1.779999999999999916e-01 1.014519089460372975e-01
1.400000000000000029e-02 1.829884756356477821e-02
2.800000000000000058e-02 1.127035918645560679e-02
6.000000000000000125e-03 8.962550777941941452e-03
1.900000000000000022e-01 1.164701239764690394e-01
6.000000000000000125e-03 5.918356012552976504e-03
4.200000000000000261e-02 4.744691789150237704e-02
3.799999999999999906e-02 2.544081673026084983e-02
2.599999999999999881e-02 4.141975753009319305e-02
1.680000000000000104e-01 1.059942388534545893e-01
2.400000000000000050e-02 2.776470622047781840e-03
1.380000000000000115e-01 1.039215798676013935e-01
1.839999999999999969e-01 1.152176927030086478e-01
1.200000000000000025e-02 1.903370307336445071e-03
2.000000000000000042e-02 2.246754724532365813e-02
1.799999999999999864e-02 1.000524545088410378e-02
2.400000000000000050e-02 1.452426584437489440e-02
4.000000000000000083e-03 6.602546358481049468e-03
2.059999999999999887e-01 1.307403171062469505e-01
1.980000000000000093e-01 1.295399525761604387e-01
2.000000000000000042e-03 5.773226429710120848e-05
3.400000000000000244e-02 2.937044750899076365e-02
4.800000000000000100e-02 6.911445729434489982e-02
6.000000000000000125e-03 9.751682281494139862e-03
3.400000000000000244e-02 2.410725818946957491e-02
5.000000000000000278e-02 2.178803797811269816e-02
2.800000000000000058e-02 6.115178545005619387e-03
2.199999999999999872e-02 2.291051104664802718e-02
3.400000000000000244e-02 3.602690488100052102e-02
